,username,verified,followersCount,rawContent,date,replyCount,retweetCount,likeCount,url,hashtags,game,labels,processed,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
38631,jjoubu,FALSE,618,i stopped playing stardew bc of that i feel like i was just down the mines n shit n then i found out i was missing hella shit that happens at specific days n time so i didnt wanna play before googling what happens n thats too much lol,16/2/2023 17:42,0,0,0.0,https://twitter.com/jjoubu/status/1626275844481069056,,Stardew,-1.0,"['i', 'stop', 'play', 'start', 'because', 'of', 'that', 'i', 'feel', 'like', 'i', 'be', 'just', 'down', 'the', 'mine', 'n', 'shit', 'n', 'then', 'i', 'find', 'out', 'i', 'be', 'miss', 'della', 'shit', 'that', 'happen', 'at', 'specific', 'days', 'n', 'time', 'so', 'i', 'do', 'not', 'want', 'to', 'play', 'before', 'google', 'what', 'happen', 'n', 'that', 'be', 'too', 'much', 'lol']",i stopped playing stardew because of that i feel like i was just down the mines n shit n then i found out i was missing hella shit that happens at specific days n time so i did not want to play before googling what happens n that is too much lol,0.27,0.601,0.129,-0.7732,-1,0.4606481481481482,0.0074074074074074,1,-1.0
46658,dsquirrelgames,FALSE,6,Ã°ÂÂÂ³Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ Ã°ÂÂÂÃ°ÂÂ§Â±Ã°ÂÂÂ¯ Ã¢ÂÂÃ¢ÂÂ Title: #cyberpunk2077 #cyberpunkgame Developer: #cdprojectred Character: #nightcity #judyalvarez Platform: #ps4 #ps4share App(s): #squareready Occasion: #photomodefriday https://t.co/XMZYUWQBN2,17/3/2023 13:48,1,0,0.0,https://twitter.com/dsquirrelgames/status/1636726322700627969,"['cyberpunk2077', 'cyberpunkgame', 'cdprojectred', 'nightcity', 'judyalvarez', 'ps4', 'ps4share', 'squareready', 'photomodefriday']",Cyberpunk,0.0,"['d3dddddd', 'ddd', 'ddd', 'SS', 'd', 'aa', 'title', 'developer', 'character', 'platform', 'app', 's', 'occasion', 'https', 't', 'co', 'xmzyuwqbn2']",adegaaa3adegaaaadegaaaadegaaaadegaaaadegaaa adegaaaadegaaaadegaaaadegaaa adegaaaadegaaaadegaaaadegaaa adegaaaadegaaSSa+-adegaaa- aC/aaaC/aa title:   developer:  character:   platform:   app(s):  occasion:  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
46406,clagtastic,FALSE,134,Rebel with a Cause Ã°ÂÂÂÃ¯Â¸Â Developer - @Guerrilla #HorizonForbiddenWest #BeyondTheHorizon #PortraitThursday #TPMBW #VirtualPhotography #VPRT #WorldofVP #VGPUnite #ThePhotoMode #WIGVP #Aloy #ArtisticofSociety #PS5Share #VGPNetwork https://t.co/J1clAOm0t6,17/3/2023 1:28,0,6,36.0,https://twitter.com/clagtastic/status/1636539858175811585,"['HorizonForbiddenWest', 'BeyondTheHorizon', 'PortraitThursday', 'TPMBW', 'VirtualPhotography', 'VPRT', 'WorldofVP', 'VGPUnite', 'ThePhotoMode', 'WIGVP', 'Aloy', 'ArtisticofSociety', 'PS5Share', 'VGPNetwork']",Cyberpunk,-1.0,"['rebel', 'with', 'a', 'because', 'di', 'developer', 'https', 't', 'co', 'j1claim0t6']","rebel with a because adegaaaa-a,a developer -                ",0.286,0.714,0.0,-0.1531,-1,0.0,0.0,0,-1.0
38571,RURUKlA,FALSE,832,@ihauntboys stardew,16/2/2023 0:55,1,0,0.0,https://twitter.com/RURUKlA/status/1626022330324623360,,Stardew,0.0,['start'], stardew,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
47084,Grims7013,FALSE,0,"CDPR, please see if something can be done with the painted textures on the some characters. I will be very grateful. Playing on Xbox Series S #CDProjektRED #TheWitcher3NextGen #Bugs https://t.co/ztkns5MkVs",22/12/2022 1:13,0,0,0.0,https://twitter.com/Grims7013/status/1605733178697650178,"['CDProjektRED', 'TheWitcher3NextGen', 'Bugs']",Cyberpunk,-1.0,"['dpr', 'please', 'see', 'if', 'something', 'can', 'be', 'do', 'with', 'the', 'paint', 'textures', 'on', 'the', 'some', 'character', 'i', 'will', 'be', 'very', 'grateful', 'play', 'on', 'xbox', 'series', 's', 'https', 't', 'co', 'tons5move']","cdpr, please see if something can be done with the painted textures on the some characters. i will be very grateful. playing on xbox series s    ",0.0,0.732,0.268,0.7698,1,0.3,0.2,1,-1.0
38096,MidnightMarev,FALSE,1351,"It looks like we're gonna do some Stardew Valley tomorrow lol. Can't blame you, honestly, it's super chill and very addicting.",13/2/2023 23:38,1,0,1.0,https://twitter.com/MidnightMarev/status/1625278356877938688,,Stardew,0.0,"['it', 'look', 'like', 'we', 'be', 'go', 'to', 'do', 'some', 'start', 'valley', 'tomorrow', 'lol', 'cannot', 'blame', 'you', 'honestly', 'it', 'be', 'super', 'chill', 'and', 'very', 'addiction']","it looks like we are going to do some stardew valley tomorrow lol. cannot blame you, honestly, it is super chill and very addicting.",0.076,0.581,0.343,0.8297,-1,0.5555555555555556,0.4444444444444444,1,0.0
38127,Lotte_616,FALSE,184,"Chilling on Stardew Valley. I'm enjoying the SDV Expanded Mod a lot. Although I may have broken it a little bit having used an old save, but it runs smoothly asides from the occasional collision with a tree or plant inside a house or wall.",13/2/2023 6:22,0,0,0.0,https://twitter.com/Lotte_616/status/1625017521228087297,,Stardew,0.0,"['chill', 'on', 'start', 'valley', 'i', 'be', 'enjoy', 'the', 'sv', 'expand', 'mod', 'a', 'lot', 'although', 'i', 'may', 'have', 'break', 'it', 'a', 'little', 'bite', 'have', 'use', 'an', 'old', 'save', 'but', 'it', 'run', 'smoothly', 'side', 'from', 'the', 'occasional', 'collision', 'with', 'a', 'tree', 'or', 'plant', 'inside', 'a', 'house', 'or', 'wall']","chilling on stardew valley. i am enjoying the sdv expanded mod a lot. although i may have broken it a little bit having used an old save, but it runs smoothly asides from the occasional collision with a tree or plant inside a house or wall.",0.139,0.767,0.094,-0.2617,-1,0.453125,0.0140625,1,0.0
17259,PassController,False,691,A @bioware world premiere?!?! #TheGameAwards? ? #TGA? ? #PTCatTGA,7/12/2018 3:35,0,0,0.0,https://twitter.com/PassController/status/1070884404422172673,"['TheGameAwards', 'TGA', 'PTCatTGA']",GOW,0.0,"['a', 'world', 'premiere']",a  world premiere?!?! ? ? ? ? ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
38648,LukasNeptune,FALSE,276,eu amo tanto stardew valley,15/2/2023 15:04,0,0,0.0,https://twitter.com/LukasNeptune/status/1625873702779863041,,Stardew,0.0,"['eu', 'amo', 'tango', 'start', 'valley']",eu amo tanto stardew valley,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
46627,MrsVSilverhand,FALSE,1894,"OH Ã°ÂÂÂ MY Ã°ÂÂÂGOD! Check out this f'in shimra fan art I recieved from my amazing artist choom @IValrez ! You made my Val &amp; Johnny look SO bad ass! I shall treasure it! Thank you for your dedication, talent and hardwork! xoxo #Cyberpunk2077 #JohnnySilverhand #cyberpunk2077fanart https://t.co/iceMHSGc12",22/2/2022 22:38,2,4,51.0,https://twitter.com/MrsVSilverhand/status/1496253142870405120,"['Cyberpunk2077', 'JohnnySilverhand', 'cyberpunk2077fanart']",Cyberpunk,0.0,"['oh', 'd', 'my', 'god', 'check', 'out', 'this', 'f', 'in', 'shima', 'fan', 'art', 'i', 'recieved', 'from', 'my', 'amaze', 'artist', 'school', 'you', 'make', 'my', 'val', 'amp', 'johnny', 'look', 'so', 'bad', 'ass', 'i', 'shall', 'treasure', 'it', 'thank', 'you', 'for', 'your', 'dedication', 'talent', 'and', 'artwork', 'oxo', 'https', 't', 'co', 'icemhsgc12']","oh adegaaa my adegaaagod! check out this f'in shimra fan art i recieved from my amazing artist choom  ! you made my val &amp; johnny look so bad ass! i shall treasure it! thank you for your dedication, talent and hardwork! xoxo    ",0.0,0.566,0.434,0.9711,1,0.7833333333333333,-0.1249999999999999,-1,0.0
219,ObcidianStorm,False,59,I normally dont jump into these types of this but this whole #HogwartsLegacy BS is really making thing think twice on how much support they really deserve,18/2/2023 6:44,0,0,0.0,https://twitter.com/ObcidianStorm/status/1626835001068376065,['HogwartsLegacy'],HGL,1.0,"['i', 'normally', 'do', 'not', 'jump', 'into', 'these', 'type', 'of', 'this', 'but', 'this', 'whole', 'bs', 'be', 'really', 'make', 'thing', 'think', 'twice', 'on', 'how', 'much', 'support', 'they', 'really', 'deserve']",i normally do not jump into these types of this but this whole  bs is really making thing think twice on how much support they really deserve,0.0,0.876,0.124,0.5499,1,0.3299999999999999,0.145,1,1.0
607,Jquick89,False,95,Okay 30 hours into #HogwartsLegacy and as a game this may be the most fun I have ever had. Still a long way to go and Im ready for it Ã°ÂÂ§ÂÃ°ÂÂÂ¼Ã¢ÂÂÃ¢ÂÂÃ¯Â¸Â,17/2/2023 21:25,0,0,0.0,https://twitter.com/Jquick89/status/1626694300552646675,['HogwartsLegacy'],HGL,1.0,"['okay', '30', 'hours', 'into', 'and', 'as', 'a', 'game', 'this', 'may', 'be', 'the', 'most', 'fun', 'i', 'have', 'ever', 'have', 'still', 'a', 'long', 'way', 'to', 'go', 'and', 'i', 'be', 'ready', 'for', 'it', 'dead', '1', '4aai']","okay 30 hours into  and as a game this may be the most fun i have ever had. still a long way to go and i am ready for it adegaaSSaadegaaa 1/4aC/aaaC/aaa-a,a",0.0,0.758,0.242,0.7902,1,0.4166666666666667,0.1749999999999999,1,1.0
17966,jonasfanmiley14,False,84,Congratulations to all the nominations and winners at #TheGameAwards.,9/12/2022 4:13,0,0,0.0,https://twitter.com/jonasfanmiley14/status/1601067390649135104,['TheGameAwards'],GOW,0.0,"['congratulations', 'to', 'all', 'the', 'nominations', 'and', 'winners', 'at']",congratulations to all the nominations and winners at .,0.0,0.462,0.538,0.7906,1,0.0,0.0,0,0.0
17892,Kapado,False,1127,"@AurumEffects @SonySantaMonica @corybarlog Boy, Oh Boy!",4/6/2019 19:58,0,0,0.0,https://twitter.com/Kapado/status/1135999243590733824,[],GOW,0.0,"['boy', 'oh', 'boy']","   boy, oh boy!",0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
18396,zc_projectgame,False,288,~black~ Game :#godofwar Developer : @SonySantaMonica #santamonicastudio #kratos #VirtualPhotography #PhotoMode #PSshare #PSBlog #PS5Share #PS5 #VGPUnite #VPGamers #virtualindoproject https://t.co/fbGLB2g04q,11/6/2022 0:21,0,3,21.0,https://twitter.com/zc_projectgame/status/1535416981913972736,"['godofwar', 'santamonicastudio', 'kratos', 'VirtualPhotography', 'PhotoMode', 'PSshare', 'PSBlog', 'PS5Share', 'PS5', 'VGPUnite', 'VPGamers', 'virtualindoproject']",GOW,-1.0,"['black', 'game', 'developer', 'https', 't', 'co', 'fbb2g04q']",~black~ game : developer :             ,0.0,1.0,0.0,0.0,0,0.4166666666666667,-0.2833333333333333,-1,-1.0
47060,Zero0Space,FALSE,54,Ã°ÂÂÂ» The Hiss Ã°ÂÂÂ» #ControlRemedy #Control #ControlUltimateEdition #JesseFaden #PS5 #PS5Share #VGPUnite #WorldofVP #GSVP #ArtisticofSociety #VPEclipse #VPGAMERS #VirtualPhotography #PhotoMode #FadenFriday #JesseJanuary https://t.co/t5vJPNafoD,17/3/2023 12:28,0,3,15.0,https://twitter.com/Zero0Space/status/1636706140607193090,"['ControlRemedy', 'Control', 'ControlUltimateEdition', 'JesseFaden', 'PS5', 'PS5Share', 'VGPUnite', 'WorldofVP', 'GSVP', 'ArtisticofSociety', 'VPEclipse', 'VPGAMERS', 'VirtualPhotography', 'PhotoMode', 'FadenFriday', 'JesseJanuary']",Cyberpunk,0.0,"['d', 'the', 'his', 'd', 'https', 't', 'co', 't5vjpnafod']",adegaaa>> the hiss adegaaa>>                 ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
46444,FrancisMesrine,FALSE,6,"I am happy to announce that my EP Ã¢ÂÂMnemonic GraftÃ¢ÂÂ will be out soon on all digital platforms, this is his artwork, I hope you like it. Stay tuned for more info! #electronicmusic #idm #techno #experimentalmusic #darkambient #braindance #outsoon #musicrelease #naples #italy https://t.co/DUYAIisBZF",20/6/2021 11:25,0,0,0.0,https://twitter.com/FrancisMesrine/status/1406573976734818306,"['electronicmusic', 'idm', 'techno', 'experimentalmusic', 'darkambient', 'braindance', 'outsoon', 'musicrelease', 'naples', 'italy']",Cyberpunk,0.0,"['i', 'be', 'happy', 'to', 'announce', 'that', 'my', 'ep', 'amnemonic', 'graft', 'will', 'be', 'out', 'soon', 'on', 'all', 'digital', 'platforms', 'this', 'be', 'his', 'artwork', 'i', 'hope', 'you', 'like', 'it', 'stay', 'tune', 'for', 'more', 'info', 'https', 't', 'co', 'duyaiisbzf']","i am happy to announce that my ep aC/aamnemonic graftaC/aa will be out soon on all digital platforms, this is his artwork, i hope you like it. stay tuned for more info!           ",0.0,0.742,0.258,0.8553,1,0.5,0.475,1,0.0
46585,RoninByProxy,FALSE,114,"Few pictures of my cosplay over Comic Con london weekend. #arasaka for life. Got to meet @TroyBakerVA too, what a lovely chap he is and sexy af. https://t.co/sJtzweJPNC",31/10/2022 11:05,1,0,0.0,https://twitter.com/RoninByProxy/status/1587038036553973760,['arasaka'],Cyberpunk,0.0,"['few', 'picture', 'of', 'my', 'cosplay', 'over', 'comic', 'con', 'london', 'weekend', 'for', 'life', 'get', 'to', 'meet', 'too', 'what', 'a', 'lovely', 'chap', 'he', 'be', 'and', 'sexy', 'af', 'https', 't', 'co', 'sjtzwejpnc']","few pictures of my cosplay over comic con london weekend.  for life. got to meet  too, what a lovely chap he is and sexy af. ",0.0,0.753,0.247,0.802,1,0.5875,0.2625,1,0.0
38062,vicnast_,FALSE,1930,"@Y00BEAR @WONMITEU cute and harvey are two words I just donÃ¢ÂÂt associate with each other unfortunately lmao it makes me think of the nerdy doctor from stardew valley or Steve harvey, who donÃ¢ÂÂt get me wrong, is a cutie. But for an idol name? ItÃ¢ÂÂs defi",14/2/2023 2:30,1,0,0.0,https://twitter.com/vicnast_/status/1625321629143146497,,Stardew,0.0,"['cute', 'and', 'harvey', 'be', 'two', 'word', 'i', 'just', 'dont', 'associate', 'with', 'each', 'other', 'unfortunately', 'lmaz', 'it', 'make', 'me', 'think', 'of', 'the', 'needy', 'doctor', 'from', 'start', 'valley', 'or', 'steve', 'harvey', 'who', 'dont', 'get', 'me', 'wrong', 'be', 'a', 'cute', 'but', 'for', 'an', 'idol', 'name', 'its', 'def']","  cute and harvey are two words i just donaC/aat associate with each other unfortunately lmao it makes me think of the nerdy doctor from stardew valley or steve harvey, who donaC/aat get me wrong, is a cutie. but for an idol name? itaC/aas defi",0.103,0.765,0.132,0.3291,-1,0.81875,0.11875,1,0.0
17189,jstram,False,194,#WhatAreTheChances IÂd see @brian_littrell in Starbucks ?? ???? . . #BSB #BackstreetBoys #Backstreet #BackstreetBoy #AJMcLean #HowieD #HowieDorough #BRok #BrianLittrell #NickCarter https://t.co/klQG7Ok3mV,26/1/2019 1:33,0,0,0.0,https://twitter.com/jstram/status/1088973208051535873,"['WhatAreTheChances', 'BSB', 'BackstreetBoys', 'Backstreet', 'BackstreetBoy', 'AJMcLean', 'HowieD', 'HowieDorough', 'BRok', 'BrianLittrell', 'NickCarter']",GOW,0.0,"['id', 'see', 'in', 'starbucks', 'https', 't', 'co', 'flag7ok3mv']", iad see  in starbucks ?? ???? . .           ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
682,BradleyWWood,False,66,"Thanks to @discophotomode for the #HogwartsLegacy photo technique! Turn off all HUD, go invisible &amp; back up against a wall. #PS5Share https://t.co/mFZeuTISn5",18/2/2023 4:07,1,2,41.0,https://twitter.com/BradleyWWood/status/1626795575730401281,"['HogwartsLegacy', 'PS5Share']",HGL,0.0,"['thank', 'to', 'for', 'the', 'photo', 'technique', 'turn', 'off', 'all', 'have', 'go', 'invisible', 'amp', 'back', 'up', 'against', 'a', 'wall', 'https', 't', 'co', 'mfzeutisn5']","thanks to  for the  photo technique! turn off all hud, go invisible &amp; back up against a wall.  ",0.0,0.834,0.166,0.4926,1,0.1,0.125,1,0.0
17192,DargeKnight,False,2262,@Dealer_Gaming @undeadlabs @SonySantaMonica haha that gif is jokes,22/6/2018 9:50,0,0,0.0,https://twitter.com/DargeKnight/status/1010097677714051072,[],GOW,-1.0,"['haha', 'that', 'gif', 'be', 'joke']",   haha that gif is jokes,0.0,0.375,0.625,0.6124,1,0.3,0.2,1,-1.0
38178,DanGomes96,FALSE,40,@previaxd Stardew Valley e Griss,11/2/2023 21:56,0,0,0.0,https://twitter.com/DanGomes96/status/1624527866556829697,,Stardew,0.0,"['start', 'valley', 'e', 'gross']", stardew valley e griss,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17856,Imagecaptured,False,24692,Take a walk on the wild side. #amurleopard #criticallyendangered #freya https://t.co/HRE5gBzCXh,13/5/2019 23:08,0,1,1.0,https://twitter.com/Imagecaptured/status/1128074493996486663,"['amurleopard', 'criticallyendangered', 'freya']",GOW,0.0,"['take', 'a', 'walk', 'on', 'the', 'wild', 'side', 'https', 't', 'co', 'hre5gbzcxh']",take a walk on the wild side.    ,0.0,1.0,0.0,0.0,0,0.4,0.1,1,0.0
46712,DakaPlays,FALSE,979,"No filter, just pure 100% 1.5 patch goodness! Ã°ÂÂÂÃ°ÂÂÂ . . . #cyberpunk2077 #cyberpunk2077photomode #cp2077 #cp2077photomode #shutterpunk2077 #johnnysilverhand #virtualphotography #dakathewanderer #xboxseriesx https://t.co/xtIeGpAtYj",16/2/2022 18:18,0,1,12.0,https://twitter.com/DakaPlays/status/1494013350447312896,"['cyberpunk2077', 'cyberpunk2077photomode', 'cp2077', 'cp2077photomode', 'shutterpunk2077', 'johnnysilverhand', 'virtualphotography', 'dakathewanderer', 'xboxseriesx']",Cyberpunk,1.0,"['no', 'filter', 'just', 'pure', '100', '1', '5', 'patch', 'goodness', 'dd', 'https', 't', 'co', 'xtiegpatyj']","no filter, just pure 100% 1.5 patch goodness! adegaaaadegaaa . . .          ",0.176,0.56,0.264,0.2714,-1,0.5,0.2678571428571428,1,1.0
38605,aTrixYe_,FALSE,5692,@gabrieloukiwi joga stardew valley Ã°ÂÂÂ,15/2/2023 16:01,1,0,1.0,https://twitter.com/aTrixYe_/status/1625888061144834054,,Stardew,0.0,"['yoga', 'start', 'valley', 'd']", joga stardew valley adegaaa,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17399,Garcian_Smith,False,1027,good bethesda ad #TheGameAwards,10/12/2021 1:26,0,0,0.0,https://twitter.com/Garcian_Smith/status/1469116161631653898,['TheGameAwards'],GOW,-1.0,"['good', 'bethesda', 'ad']",good bethesda ad ,0.0,0.408,0.592,0.4404,1,0.6000000000000001,0.7,1,-1.0
47333,CyberpunkGame,TRUE,1806274,Users may continue to experience some performance issues with the PS4 edition while we continue to improve stability across all platforms. The PS4 Pro and PS5 versions of the game will provide the best experience on PlayStation.,21/6/2021 10:38,388,275,6306.0,https://twitter.com/CyberpunkGame/status/1406924592900366336,,Cyberpunk,-1.0,"['users', 'may', 'continue', 'to', 'experience', 'some', 'performance', 'issue', 'with', 'the', 'ps4', 'edition', 'while', 'we', 'continue', 'to', 'improve', 'stability', 'across', 'all', 'platforms', 'the', 'ps4', 'pro', 'and', 'ps5', 'versions', 'of', 'the', 'game', 'will', 'provide', 'the', 'best', 'experience', 'on', 'playstation']",users may continue to experience some performance issues with the ps4 edition while we continue to improve stability across all platforms. the ps4 pro and ps5 versions of the game will provide the best experience on playstation.,0.0,0.831,0.169,0.7964,1,0.35,0.3,1,-1.0
17155,zwilbanks87,False,416,#GodofWar is better than #AvengersInfinityWar.....,30/4/2018 3:19,0,0,0.0,https://twitter.com/zwilbanks87/status/990792639967526913,"['GodofWar', 'AvengersInfinityWar']",GOW,1.0,"['be', 'better', 'than']", is better than ,0.0,0.408,0.592,0.4404,1,0.5,0.5,1,1.0
46751,purexbox,FALSE,13919,It's almost here! Here's everything you need to know about the FREE update Ã°ÂÂÂÃ°ÂÂÂ https://t.co/vC94f6CDWl #Repost #Xbox #TheWitcher3 #CDProjektRED #XboxSeriesS #XboxSeriesX https://t.co/Y3F7OyAIOG,13/12/2022 11:55,0,1,7.0,https://twitter.com/purexbox/status/1602633187359952896,"['Repost', 'Xbox', 'TheWitcher3', 'CDProjektRED', 'XboxSeriesS', 'XboxSeriesX']",Cyberpunk,0.0,"['it', 'be', 'almost', 'here', 'here', 'be', 'everything', 'you', 'need', 'to', 'know', 'about', 'the', 'free', 'update', 'dd', 'https', 't', 'co', 'vc94f6cdl', 'https', 't', 'co', 'y3f7oyaiog']",it is almost here! here is everything you need to know about the free update adegaaaadegaaa        ,0.0,0.807,0.193,0.5562,1,0.8,0.4,1,0.0
38527,venbell_,FALSE,19971,"Leah and Elliott stardew valley but little mermaid au (Also they are siblings here I donÃ¢ÂÂt make the rules, in cannon I think they are cousins tho) https://t.co/BrognZhkqG",15/2/2023 19:03,5,8,168.0,https://twitter.com/venbell_/status/1625933808393678848,,Stardew,0.0,"['lead', 'and', 'elliott', 'start', 'valley', 'but', 'little', 'mermaid', 'au', 'also', 'they', 'be', 'siblings', 'here', 'i', 'dont', 'make', 'the', 'rule', 'in', 'cannon', 'i', 'think', 'they', 'be', 'cousins', 'though', 'https', 't', 'co', 'brognzhkqg']","leah and elliott stardew valley but little mermaid au (also they are siblings here i donaC/aat make the rules, in cannon i think they are cousins though) ",0.0,1.0,0.0,0.0,0,0.5,-0.1875,-1,0.0
46635,realcharge1000,FALSE,49,This was not a good promise #Cyberpunk2077bugs #Cyberbug2077 https://t.co/skMIsSMntt,28/12/2020 4:55,0,0,0.0,https://twitter.com/realcharge1000/status/1343420170530934785,"['Cyberpunk2077bugs', 'Cyberbug2077']",Cyberpunk,-1.0,"['this', 'be', 'not', 'a', 'good', 'promise', 'https', 't', 'co', 'skmissmntt']",this was not a good promise   ,0.593,0.407,0.0,-0.5216,-1,0.6000000000000001,-0.35,-1,-1.0
